Test scenarios,,,SEANN,ANNA,CARLA,HAZER,PAUL,KRISHA,MIKA,TOPS,TON,GREGG,MAVS,ARIES,FILSON
UAT-01,Open the app from a fresh start.,The splash screen appears without errors.,,NEED TO RENAME FOR PROPER BRANDING,,"PASS 

However, If the splash screen is accidentally skipped, the splash screen will no longer appear and the app will go directly to the login page when the app is relaunched.",PASS,PASS,,PASS,PASS,PASS,no logo icon and app name provided (PASS),Pass,P
UAT-02,Wait for the app to finish its startup check.,The app routes to the correct next screen based on the user state.,,PASS,,PASS,PASS,PASS,,PASS,PASS,PASS,Pass,Pass,P
UAT-03,Relaunch the app after it has already been used.,The app returns to the expected authenticated or onboarding path without looping.,,PASS,,PASS,PASS,PASS,,PASS,PASS,PASS,Pass,Pass,
2) Onboarding flow,,,,,,,,,,,,,,,
Test ID,Steps,Expected result,,,,,,,,,,,,,
UAT-04,Start from the first onboarding screen.,The onboarding content is readable and the page layout is correct.,,PASS,,PASS,PASS,PASS,,PASS,PASS,PASS,pass,Pass,P
UAT-05,Tap through each onboarding page in sequence.,Each next screen loads correctly and the controls work.,,PASS,,PASS,PASS,PASS,,PASS,PASS,PASS,pass,Pass,P
UAT-06,Move back to a previous onboarding page if that option is available.,Back navigation works and preserves the current flow state.,,PASS,,PASS,PASS,PASS,,PASS,PASS,PASS,pass,Pass,P
UAT-07,Complete onboarding to the final step.,The app proceeds to the next intended screen without error.,,PASS,,PASS,PASS,PASS,,PASS,PASS,PASS,pass,Pass,P
"3) Registration, login, and password recovery",,,,,,,,,,,,,,,
Test ID,Steps,Expected result,,,,,,,,,,,,,
UAT-08,Open the registration flow.,Registration screens load in the correct order.,,PASS,,PASS,PASS,PASS,,PASS,PASS,"PASS (Suggestion: Option to save login credentials(use Fingerprint that can use for sign in, no need to input email or password)",pass (can sign up continue same email ),Pass,P
UAT-09,Enter valid registration details.,The app accepts the data and continues to the next step.,,,,PASS,PASS,2ND NAME? Optional indicator if applicable,,PASS,PASS,PASS,First Name and second name must be togetherno confirmation in saving,First name and second name should be 1 field to avoid confusion,second name can cause misconception
UAT-11,Set a password that meets the validation rules.,The password is accepted and saved.,,PRIVACY STATEMENT IS EMPTY,,"PASS

Add special character as one of the requirements for setting a Password","PASS

However, the privacy statement is empty",PASS,,if the password is not same there is no indicator,"PASS

Extend the email verification code time for users with weak signal or senior citizens.

The registration page must retain data when going back.

MPIN setup must have reset",PASS,Pass(validation message not noticeable it is snack bar just make it toast or toast at top or bottom to more visible or make red border in the input fields),"There is no immediate indication of whether or not the 2 passwords are the same. Only the requirements of the password is shown. When confirmation MPIN is wrong, it does not go to the set MPIN page but trather wants to confirm the MPIN. Suggestion: when the confirmation MPIN is wrong go back to the setting of the MPIN.","Navigation gusto ko mag back into password, email, name"
UAT-12,"Log out, then log back in with valid credentials.",Login succeeds and the user returns to the expected landing screen.,,PASS,,PASS,PASS,PASS,,"FAIL cant proceed
PASS use different email and restart the app",,"PASS (Suggestion: Option to save login credentials(use Fingerprint that can use for sign in, no need to input email or password)",Pass,"Redundancy in password. For first login MPIN shouldn't be needed since email and password is provided initially. Succeeding logins will use MPIN, to verify that the account holder is the user.",
UAT-13,Use the forgot-password flow with a valid account.,The reset flow starts and the user receives the expected next-step instruction.,,PASS,,"PASS

Also add reset MPIN",PASS,PASS,,PASS,,"PASS (When OTP is incorrect, toast message is comlicated)",pass,Suggestion: When changing MPIN there should be an option to input the password or send it to the email. (Input password reduces the hassle of opening and new tab and entering a new OTP.),"Link instead of OTP, can set the same old password,  Forgot MPIN?"
UAT-14,Complete the reset-password/new-password flow if available.,The new password is accepted and the account can log in again.,,USED OLD PASSWORD FOR CREATING NEW PASSWORD AND GOT ACCEPTED,,PASS,PASS,PASS,,PASS,,PASS,pass,pass,
UAT-15,Test the sync code or verification code screen if it is included in the build.,The code is accepted and the user continues without error.,,,,PASS,PASS,PASS,,PASS,,PASS,pass,pass,
4) Patient record linking,,,,,,,,,,PASS,,,,,
Test ID,Steps,Expected result,,,,,,,,,,,,,
UAT-16,Open the patient record linking introduction screen.,The screen explains the linking flow clearly.,,,,,,,,,,,failed,,
UAT-17,Enter a valid patient identifier.,The identifier is accepted without format errors.,,,,,,,,,,,failed,,
UAT-18,Select a facility or provider from the list.,The correct target can be selected and confirmed.,,,,,,,,,,,failed,,
UAT-19,Complete the linking flow.,The app shows the link as completed or pending as expected.,,,,,,,,,,,failed,,
UAT-20,Try an invalid or incomplete identifier.,The app shows a clear validation message and blocks submission.,,,,,,,,,,,failed,,
5) Dashboard and navigation,,,,,,,,,,,,,,,
Test ID,Steps,Expected result,,,,,,,,,,,,,
UAT-21,Open the dashboard after login.,The dashboard loads correctly and the layout is stable.,,PASS,,PASS,PASS,PASS,,PASS,,PASS,pass,pass,"P, but comment Caching data"
UAT-22,"Tap each visible card, menu item, or shortcut.",Each item opens the correct section.,,PASS,,PASS,PASS,PASS,,BP range indicator incorrect,,PASS,pass,The complete set-up keeps popping up if the user hasn't finished setting up. I think its better if the user has a button to complete set-up rather than popping up each time the user access the home page.,P
UAT-23,Return to the dashboard from a child screen.,The app returns to the correct place without losing state unexpectedly.,,PASS,,PASS,PASS,PASS,,PaSS,,PASS,pass,Pass,P
UAT-24,Rotate the device or change screen size if supported.,The layout remains readable and usable.,,PASS,,PASS,Can't scroll down calendar on landscape,PASS,,Calendar can't bescrolled down when the screen is set to landscape,,PASS,pass,"Suggestion: A zoom function since some patients, have a hard time reading characters on the screen. Or adjust the font size for reader accessibility.",P
6) Profile and personal information,,,,,,,,,,,,,,,
Test ID,Steps,Expected result,,,,,,,,,,,,,
UAT-25,Open the profile screen.,The user profile screen loads successfully.,,PASS,,PASS,PASS,PASS,,PASS,,PASS,pass,Pass,P
UAT-26,Open personal information.,The personal information screen loads and shows the current values.,,PASS,,PASS,PASS,"NO CALENDAR PROMPT/ WRONG FORMAT SHOULD BE MONTH, DAY & YEAR. then nasave kahit walang nakalagay na birth date, must have (optional) indicator if not required",,"BIRTHDAY FORMAT SHOULD BE MM/DD/YYYY
AND AUTO FILL OUT FORMAT",,PASS(Suggestion: Personal Information can be divided into sections with different tabs) ,pass,Pass,P
UAT-27,Edit a supported field such as name or phone number.,The app accepts the change and saves it correctly.,,DATA ENTRY FOR BDAY MUST FOLLOW A STRICT FORMAT,,PASS,PASS,,,PASS,,PASS(apply save changes confirmation when user tries to back),pass (I the save changes mus be sticky so visible all the time,"Suggestion: add a summary of the fields that were edited/ Add a tooltip/icon which will enable the editing of the field. When editing a field and when going back, Give the user the option to save the changes or not and give a summary of what changes was implemented.","F: Accepting  some symbols such as  artihmethic symbols, Birthdate plain text just numbers? can be ahead of time?"
